well_id,FieldIndex,x_micrometer,y_micrometer,z_micrometer,pixel_size_z,z_pixel,Time,pixel_size_x,pixel_size_y,x_pixel,y_pixel,bit_depth,x_micrometer_original,y_micrometer_original
E05,8,1714.3,-651.6,0,5.0,6,2021-11-29 14:54:07.228000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E05,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:54:19.442000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E05,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:54:31.632000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E05,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:54:43.789000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E05,12,1714.3,50.29999999999999,0,5.0,6,2021-11-29 14:54:55.925000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
E05,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:55:08.099000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E05,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:55:20.295000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E05,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:55:32.455000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E05,16,1714.3,752.2999999999998,0,5.0,6,2021-11-29 14:55:44.649000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E06,2,-781.6,-1353.6,0,5.0,6,2021-11-29 14:56:01.648000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E06,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:56:14.163000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E06,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:56:26.346000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E06,7,-781.6,-651.6,0,5.0,6,2021-11-29 14:56:42.458000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E06,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:56:54.655000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E06,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 14:57:06.895000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E06,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 14:57:20.981000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E06,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 14:57:33.175000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E06,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 14:57:45.386000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E06,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 14:57:57.596000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E06,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 14:58:09.768000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E06,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 14:58:21.987000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E06,17,1714.3,752.2999999999998,0,5.0,6,2021-11-29 14:58:34.157000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E06,18,882.2999999999998,1454.3,0,5.0,6,2021-11-29 14:58:46.377000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E07,2,-781.6,-1353.6,0,5.0,6,2021-11-29 14:59:03.472000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E07,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 14:59:16.005000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E07,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 14:59:28.159000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E07,6,-781.6,-651.6,0,5.0,6,2021-11-29 14:59:42.328000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E07,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 14:59:54.486000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E07,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:00:06.719000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E07,9,1714.3,-651.6,0,5.0,6,2021-11-29 15:00:18.850000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E07,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:00:32.987000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E07,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:00:45.181000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E07,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:00:57.366000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E07,14,1714.3,50.29999999999999,0,5.0,6,2021-11-29 15:01:09.521000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
E07,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:01:23.682000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E07,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:01:35.885000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E07,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:01:48.085000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E07,19,1714.3,752.2999999999998,0,5.0,6,2021-11-29 15:02:00.340000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E07,21,-781.6,1454.3,0,5.0,6,2021-11-29 15:02:14.466000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E07,22,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:02:26.705000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E07,23,882.2999999999998,1454.3,0,5.0,6,2021-11-29 15:02:38.892000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E08,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:02:55.886000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E08,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:03:08.404000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E08,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:03:20.553000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E08,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:03:32.771000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E08,6,-781.6,-651.6,0,5.0,6,2021-11-29 15:03:45.016000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E08,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:03:57.190000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E08,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:04:09.359000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E08,9,1714.3,-651.6,0,5.0,6,2021-11-29 15:04:21.592000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E08,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 15:04:33.794000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
E08,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:04:46.045000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E08,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:04:58.262000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E08,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:05:10.524000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E08,14,1714.3,50.29999999999999,0,5.0,6,2021-11-29 15:05:22.696000+00:00,0.325,0.325,2560,2160,16,1714.3,50.29999999999999
E08,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:05:34.905000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E08,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:05:47.115000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E08,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:05:59.298000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E08,18,1714.3,752.2999999999998,0,5.0,6,2021-11-29 15:06:11.470000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E08,19,-781.6,1454.3,0,5.0,6,2021-11-29 15:06:23.647000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E08,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:06:35.867000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E09,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:06:53.005000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E09,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:07:05.506000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E09,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:07:17.733000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E09,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:07:31.898000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E09,7,-781.6,-651.6,0,5.0,6,2021-11-29 15:07:44.116000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E09,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:07:56.338000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E09,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:08:08.557000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E09,10,1714.3,-651.6,0,5.0,6,2021-11-29 15:08:20.734000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E09,11,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 15:08:32.954000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
E09,12,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:08:45.157000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E09,13,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:08:57.350000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E09,14,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:09:09.525000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E09,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:09:23.683000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E09,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:09:35.912000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E09,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:09:48.104000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E09,19,1714.3,752.2999999999998,0,5.0,6,2021-11-29 15:10:00.287000+00:00,0.325,0.325,2560,2160,16,1714.3,752.2999999999998
E09,20,-781.6,1454.3,0,5.0,6,2021-11-29 15:10:12.489000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E09,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:10:24.663000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E09,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 15:10:36.850000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E10,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:10:53.761000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E10,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:11:06.309000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E10,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:11:18.492000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E10,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:11:32.658000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E10,7,-781.6,-651.6,0,5.0,6,2021-11-29 15:11:44.827000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E10,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:11:56.985000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E10,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:12:09.159000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E10,10,1714.3,-651.6,0,5.0,6,2021-11-29 15:12:21.347000+00:00,0.325,0.325,2560,2160,16,1714.3,-651.6
E10,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:12:33.527000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E10,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:12:45.771000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E10,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:12:57.975000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E10,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:13:12.119000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E10,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:13:24.299000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E10,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:13:36.463000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E10,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:13:48.672000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E10,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 15:14:00.876000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E11,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:14:17.835000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E11,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:14:30.373000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E11,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:14:42.545000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E11,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:14:54.744000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E11,6,-781.6,-651.6,0,5.0,6,2021-11-29 15:15:06.983000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E11,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:15:19.159000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E11,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:15:31.314000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E11,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:15:45.457000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E11,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:15:57.643000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E11,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:16:09.823000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E11,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:16:21.984000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E11,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:16:34.161000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E11,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:16:46.317000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E11,16,-781.6,1454.3,0,5.0,6,2021-11-29 15:16:58.501000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E11,17,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:17:10.656000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E12,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:17:27.700000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E12,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:17:40.253000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E12,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:17:52.427000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E12,6,-781.6,-651.6,0,5.0,6,2021-11-29 15:18:06.555000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E12,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:18:18.764000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E12,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:18:30.990000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E12,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:18:47.137000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E12,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:18:59.323000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E12,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:19:11.462000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E12,16,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:19:27.600000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E12,17,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:19:39.786000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E12,18,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:19:51.996000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E12,19,-781.6,1454.3,0,5.0,6,2021-11-29 15:20:04.159000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E12,20,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:20:16.357000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E13,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:20:33.378000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E13,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:20:45.940000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E13,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:20:58.102000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E13,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:21:12.260000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E13,7,-781.6,-651.6,0,5.0,6,2021-11-29 15:21:24.455000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E13,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:21:36.668000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E13,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:21:48.803000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E13,10,-1613.5999999999997,50.29999999999999,0,5.0,6,2021-11-29 15:22:01.013000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,50.29999999999999
E13,11,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:22:13.197000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E13,12,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:22:25.356000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E13,13,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:22:37.522000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E13,14,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:22:49.702000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E13,15,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:23:01.874000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E13,16,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:23:14.073000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E13,18,-781.6,1454.3,0,5.0,6,2021-11-29 15:23:28.312000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E13,19,882.2999999999998,1454.3,0,5.0,6,2021-11-29 15:23:40.458000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E14,1,-781.6,-1353.6,0,5.0,6,2021-11-29 15:23:55.535000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E14,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:24:08.078000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E14,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:24:20.247000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E14,5,-781.6,-651.6,0,5.0,6,2021-11-29 15:24:34.406000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E14,6,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:24:46.588000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E14,7,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:24:58.807000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E14,9,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:25:12.931000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E14,10,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:25:25.089000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E14,11,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:25:37.279000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E14,13,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:25:51.397000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E14,14,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:26:03.646000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E14,15,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:26:15.819000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E14,17,-781.6,1454.3,0,5.0,6,2021-11-29 15:26:29.964000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E14,18,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:26:42.191000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E15,1,-781.6,-1353.6,0,5.0,6,2021-11-29 15:26:57.343000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E15,2,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:27:09.936000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E15,3,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:27:22.113000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E15,5,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:27:36.276000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E15,6,-781.6,-651.6,0,5.0,6,2021-11-29 15:27:48.448000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E15,7,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:28:00.611000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E15,8,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:28:12.766000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
E15,10,-781.6,50.29999999999999,0,5.0,6,2021-11-29 15:28:26.903000+00:00,0.325,0.325,2560,2160,16,-781.6,50.29999999999999
E15,11,50.29999999999999,50.29999999999999,0,5.0,6,2021-11-29 15:28:39.086000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,50.29999999999999
E15,12,882.2999999999998,50.29999999999999,0,5.0,6,2021-11-29 15:28:51.287000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,50.29999999999999
E15,14,-1613.5999999999997,752.2999999999998,0,5.0,6,2021-11-29 15:29:05.465000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,752.2999999999998
E15,15,-781.6,752.2999999999998,0,5.0,6,2021-11-29 15:29:17.634000+00:00,0.325,0.325,2560,2160,16,-781.6,752.2999999999998
E15,16,50.29999999999999,752.2999999999998,0,5.0,6,2021-11-29 15:29:29.813000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,752.2999999999998
E15,17,882.2999999999998,752.2999999999998,0,5.0,6,2021-11-29 15:29:41.996000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,752.2999999999998
E15,20,-781.6,1454.3,0,5.0,6,2021-11-29 15:29:58.090000+00:00,0.325,0.325,2560,2160,16,-781.6,1454.3
E15,21,50.29999999999999,1454.3,0,5.0,6,2021-11-29 15:30:10.252000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,1454.3
E15,22,882.2999999999998,1454.3,0,5.0,6,2021-11-29 15:30:22.515000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,1454.3
E16,2,-781.6,-1353.6,0,5.0,6,2021-11-29 15:30:39.464000+00:00,0.325,0.325,2560,2160,16,-781.6,-1353.6
E16,3,50.29999999999999,-1353.6,0,5.0,6,2021-11-29 15:30:52.063000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-1353.6
E16,4,882.2999999999998,-1353.6,0,5.0,6,2021-11-29 15:31:04.249000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-1353.6
E16,6,-1613.5999999999997,-651.6,0,5.0,6,2021-11-29 15:31:18.383000+00:00,0.325,0.325,2560,2160,16,-1613.5999999999997,-651.6
E16,7,-781.6,-651.6,0,5.0,6,2021-11-29 15:31:30.548000+00:00,0.325,0.325,2560,2160,16,-781.6,-651.6
E16,8,50.29999999999999,-651.6,0,5.0,6,2021-11-29 15:31:42.698000+00:00,0.325,0.325,2560,2160,16,50.29999999999999,-651.6
E16,9,882.2999999999998,-651.6,0,5.0,6,2021-11-29 15:31:54.900000+00:00,0.325,0.325,2560,2160,16,882.2999999999998,-651.6
